SalesID,SalesPrice
6286360,21158.57142857143
6286377,22017.582417582416
6286381,24231.190476190473
6286382,24231.190476190473
6286427,23970.0
6286431,21815.2380952381
6286454,21281.428571428572
6286459,22021.428571428572
6286468,21075.2380952381
6286479,22300.677655677653
6286483,23667.344322344325
6286490,22300.677655677653
6286493,23249.52380952381
6286504,20776.428571428572
6286518,23249.52380952381
6286532,20101.904761904763
6286544,23667.344322344325
6286545,23667.344322344325
6286558,23667.344322344325
6286559,23667.344322344325
6286561,22300.677655677653
6286570,23245.677655677657
6286571,23245.677655677657
6286577,23245.677655677657
6286580,22442.85714285714
6286581,23245.677655677657
6286586,21826.904761904763
6286587,20729.7619047619
6286591,20729.7619047619
6286597,21595.915750915752
6286606,23245.677655677657
6286609,23667.344322344325
6286618,23667.344322344325
6286627,23856.034798534798
6286628,26318.41575091575
6286633,25896.749084249084
6286635,25896.749084249084
6286636,25896.749084249084
6286640,24379.166666666664
6286642,24951.74908424908
6286660,17694.209956709958
6286669,20004.776334776332
6286670,18383.4126984127
6286675,18216.482683982682
6286684,20003.16142191142
6286691,17786.62087912088
6286700,18262.69230769231
6286701,19055.768398268396
6286702,17970.127372627372
6286704,19055.768398268396
6286709,22467.02380952381
6286712,22389.04761904762
6286715,22972.02380952381
6286721,22467.02380952381
6286743,23316.666666666664
6286745,22811.666666666664
6286751,22811.666666666664
6286752,22811.666666666664
6286756,22386.153846153848
6286760,21445.0
6286777,22891.153846153848
6286778,22811.666666666664
6286779,23316.666666666664
6286782,24090.833333333332
6286794,24090.833333333332
6286795,23665.32051282051
6286798,24229.166666666664
6286810,22298.653846153848
6286813,23665.32051282051
6286814,22724.166666666664
6286815,21854.196428571428
6286829,24090.833333333332
6286835,22302.5
6286843,24595.833333333332
6286854,24581.666666666664
6286860,25003.333333333332
6286864,24349.285714285714
6286865,24349.285714285714
6286885,24902.499999999996
6286927,23316.666666666664
6287009,13267.83216783217
6287017,12764.958791208792
6287047,13434.376221001221
6287052,11513.435314685314
6287065,15173.759074259075
6287067,13606.782495282498
6287087,16131.020923520924
6287091,18344.209956709958
6287093,17134.007936507936
6287094,19122.554112554113
6287098,18646.913086913086
6287099,13434.376221001221
6287105,18692.261904761905
6287123,21715.96153846154
6287125,21530.35714285714
6287126,21495.96153846154
6287127,20767.115384615383
6287140,22897.02380952381
6287143,22638.78205128205
6287145,22695.35714285714
6287149,22897.02380952381
6287150,23569.246031746028
6287152,22897.02380952381
6287153,22695.35714285714
6287154,23195.833333333336
6287163,24176.190476190473
6287170,24176.190476190473
6287172,24176.190476190473
6287186,24172.344322344325
6287212,13982.876221001221
6287228,12858.561507936507
6287234,12917.67332944833
6287250,14720.025252525253
6287255,23868.582792207795
6287262,25842.545093795095
6287270,12697.893109668108
6287277,21790.7196969697
6287291,14393.797258297254
6287306,22460.46176046176
6287322,34100.357142857145
6287331,32027.023809523806
6287340,33330.9126984127
6287358,39142.85409035409
6287359,39528.88888888889
6287360,33417.53663003663
6287367,33417.53663003663
6287375,41072.222222222226
6287380,38373.40964590965
6287384,38184.52075702076
6287386,38373.40964590965
6287406,10796.41883116883
6287408,13445.221861471862
6287413,10049.945887445889
6287415,11576.354895104896
6287416,12276.354895104896
6287418,13011.306304806305
6287424,42356.32783882784
6287434,14118.650793650793
6287436,12917.67332944833
6287437,13617.673329448327
6287443,23744.48953823954
6287445,23420.183982683986
6287446,21584.767316017318
6287447,22922.26731601732
6287455,24784.207792207795
6287461,14043.082972582972
6287466,24065.577619047617
6287479,32027.023809523806
6287484,34675.280830280826
6287485,33371.391941391936
6287493,32027.023809523806
6287495,35467.85409035409
6287504,36812.222222222226
6287510,14043.082972582972
6287529,17529.249916749915
6287532,17192.47107059607
6287534,19821.582792207795
6287551,18088.23953823954
6287553,18088.23953823954
6287554,17600.73953823954
6287555,18634.410173160173
6287556,14054.888528138526
6287560,12967.686147186145
6287573,22512.54731601732
6287577,22367.90223665224
6287583,26871.50974025974
6287588,36141.30952380952
6287590,23881.2950937951
6287610,30743.25619047619
6287621,34475.23809523809
6287647,35079.82142857143
6287650,33778.928571428565
6287651,15876.535353535355
6287652,32663.92857142857
6287663,33778.928571428565
6287677,39587.142857142855
6287704,39825.97097347097
6287705,36920.415417915414
6287709,41180.415417915414
6287714,39825.97097347097
6287717,39825.97097347097
6287761,43155.15005827506
6287764,43155.15005827506
6287786,64256.28205128206
6287796,56672.53746253747
6287805,84005.87579087578
6287807,79056.97802197802
6287817,76677.85714285714
6287821,73586.64502164503
6287824,84005.87579087578
6287827,84005.87579087578
6287829,86359.81351981353
6287831,84865.76590076591
6287835,77559.7052947053
6287841,84005.87579087578
6287862,13767.29836829837
6287866,17402.741702741703
6287870,18587.00837912088
6287875,14937.675352425355
6287881,18124.209956709958
6287884,19166.67870879121
6287886,19080.246420246418
6287889,19980.960705960704
6287892,24547.261904761905
6287906,25971.391941391943
6287934,21767.75058275058
6287935,22657.560772560773
6287939,25967.79761904762
6287941,23444.37271062271
6287948,21717.876984126982
6287950,23521.567460317463
6287957,26139.583333333332
6287963,26819.166666666668
6287966,30515.748418248415
6287970,25901.659174159176
6287971,37231.335470085476
6287975,35770.018939393936
6287976,59506.8315018315
6287979,59421.37362637363
6287980,61616.47186147187
6287981,62618.095238095244
6287983,50235.74508824509
6287984,59455.28138528139
6287993,62132.80303030304
6288005,77739.15584415584
6288011,84865.76590076591
6288014,82783.07359307361
6288015,80995.94072594073
6288048,22986.464646464647
6288049,23504.516594516594
6288050,21423.829365079368
6288057,23316.686507936505
6288068,41675.05952380952
6288071,33984.04761904762
6288078,52224.3253968254
6288109,88016.06351981353
6288110,88016.06351981353
6288223,45297.0979020979
6288228,14393.797258297254
6288238,16650.47619047619
6288245,20403.16142191142
6288248,16296.035492285493
6288251,14322.368686868687
6288256,20157.196969696968
6288257,23750.677655677657
6288260,12697.893109668108
6288262,26367.343073593074
6288265,23788.791904761903
6288270,29025.08116883117
6288278,61821.607142857145
6288287,16259.722222222223
6288288,26643.896520146518
6288320,17236.86507936508
6288322,5920.297619047619
6288324,29862.050865800866
6288327,44941.37286324786
6288328,35278.9652014652
6288329,35278.9652014652
6288330,23075.833333333332
6288331,81289.02597402598
6288338,48485.3952991453
6288339,32807.79761904762
6288343,14948.701298701297
6288344,37380.60286935287
6288345,14393.797258297254
6288347,14393.797258297254
6288350,24119.444444444445
6288352,14112.491605616606
6288353,15117.491605616602
6288354,15117.491605616602
6288355,17764.275724275725
6288357,22603.333333333336
6288358,14112.491605616606
6288359,14112.491605616606
6288373,44700.61660561661
6288374,16517.54365079365
6288377,36030.89937839938
6288397,23970.83943833944
6288415,14882.170745920745
6288424,17675.942460317463
6288430,27605.3823953824
6288460,24215.958485958487
6288465,28840.125152625154
6288475,31654.152634032635
6288486,15373.998778998779
6288495,16517.54365079365
6288496,16548.09920634921
6288498,12689.21626984127
6288511,23844.985014985014
6288513,28683.898046398048
6288523,18113.09607059607
6288527,19886.37445887446
6288534,18113.09607059607
6288548,42842.957875457876
6288549,27528.965201465202
6288551,21936.230158730155
6288552,17886.92261904762
6288567,18568.172619047622
6288568,17886.92261904762
6288571,16787.563644688642
6288573,21561.9696969697
6288575,21218.101343101345
6288590,25868.696581196582
6289668,23476.121794871797
6289755,13465.038128538126
6289786,16943.03336940837
6289793,17563.31761904762
6289795,35013.96103896104
6289798,49262.05627705627
6289799,21204.88095238095
6289838,29072.0695970696
6289844,17413.31761904762
6289847,19507.151737151737
6289857,23699.15293040293
6289864,36633.19597069597
6289893,14382.986111111113
6289896,14597.987012987014
6289898,15034.338161838163
6289925,14716.848748473747
6289926,14716.848748473747
6289932,14437.563034188035
6289957,14437.563034188035
6289962,11641.454933954934
6289966,13128.495726495728
6289967,12939.832875457876
6289968,13432.563034188035
6289969,15299.277319902318
6289971,15242.61065323565
6289972,14402.24397824398
6289973,12295.012043512044
6289975,14733.251678876677
6289979,12610.880341880344
6289982,14441.332972582972
6290015,15039.085012210013
6290020,10737.55772005772
6290030,16661.02564102564
6290032,10268.809523809523
6290041,15039.085012210013
6290051,11964.405555555557
6290052,13364.255952380952
6290214,14586.297619047618
6290218,15429.869047619044
6290249,15487.549950049948
6291390,16406.388888888887
6291470,16665.021114506406
6291473,16665.021114506406
6291509,20379.67948717949
6291568,22539.666167166168
6291571,22017.31227106227
6291575,18602.536907536905
6291596,18173.719336219336
6291597,19921.67388167388
6291635,24017.472527472528
6291636,20014.04761904762
6291638,19581.396103896106
6291640,23418.836996336995
6291679,18234.75416944167
6291684,24804.273504273504
6291740,15990.428321678319
6291750,50289.831002331004
6291781,28967.788461538457
6291797,25817.55230880231
6291805,27975.526556776556
6291814,33106.794871794875
6291815,31763.94764957265
6291818,21048.55769230769
6291868,26619.761904761905
6291871,24955.358669108668
6291883,28190.009157509157
6291917,26253.044871794868
6291921,26981.616300366302
6291927,28015.96153846154
6291929,32877.20238095238
6291935,31030.21749084249
6291948,22919.62606837607
6291952,25101.42094017094
6291963,29233.670634920632
6291971,32293.825757575756
6291977,39259.84758297258
6291981,39342.518315018315
6291990,49459.648337773346
6291995,25524.753787878788
6292001,22275.803016428014
6292011,32492.747252747253
6292021,32604.354395604394
6292034,28761.765109890104
6292167,19240.120320855614
6292177,16182.142857142859
6292189,22144.531024531025
6292202,18505.27958152958
6292207,22095.384615384617
6292247,82156.33033633034
6292413,11925.333333333334
6292443,60716.44480519481
6292447,19610.27958152958
6292455,80294.79187479187
6292498,30049.199134199134
6292579,21606.111111111113
6292634,19288.340548340544
6292644,22348.566433566433
6292652,37909.41391941391
6292653,41571.43696581196
6292659,44241.68498168498
6292661,43750.714285714275
6292664,30959.501332001335
6292669,58250.38780663781
6292732,74288.54978354978
6292739,58343.84740259741
6292746,12726.07142857143
6292758,21254.894133644135
6292769,70873.76623376625
6292770,80841.33033633034
6292797,82156.33033633034
6292800,66358.3116883117
6292802,60634.33982683984
6292814,20450.757575757576
6292837,51363.68596681097
6292842,72708.54978354978
6292852,73130.26806526807
6292853,70873.76623376625
6292882,44225.595238095244
6292885,71474.43473193473
6292892,72417.33766233767
6292912,80841.33033633034
6292919,70873.76623376625
6292924,70873.76623376625
6292928,80841.33033633034
6292930,80841.33033633034
6292931,80841.33033633034
6292934,43229.16666666667
6292935,35753.8952020202
6292937,70873.76623376625
6292969,50186.35198135198
6292975,58721.83982683984
6292990,57355.61147186147
6292991,55454.50036075036
6293014,41046.78571428571
6293042,58458.19083694085
6293054,58721.83982683984
6293058,58458.19083694085
6293063,58888.94480519481
6293064,61750.30303030304
6293065,60634.33982683984
6293068,52953.54707792208
6293069,49139.93596681097
6293070,49459.648337773346
6293200,26578.154345654348
6293487,66439.74025974027
6293488,48164.831002331004
6294504,20377.031024531025
6294505,21266.560592185593
6294508,44105.92261904762
6294520,23267.380952380954
6294537,39776.44688644688
6294538,27344.206487956493
6294544,19058.0815018315
6294558,28569.53296703297
6294560,30576.67582417583
6294649,27124.237012987007
6294650,49061.58369408369
6294653,33586.755952380954
6294658,43682.8030996781
6294659,45412.50839438339
6294660,45412.50839438339
6294685,55907.69480519481
6294699,74368.26590076591
6294719,81350.4736929737
6294793,37113.52564102564
6294854,79657.28271728274
6294857,57589.994172494175
6294870,50534.95740370741
6294873,48563.903596403594
6294889,18650.498787878787
6294897,52894.404761904756
6294925,17577.886904761905
6294970,7470.961538461539
6294982,37040.29761904762
6295064,18373.283730158735
6295068,21771.46103896104
6295088,21350.887445887445
6295573,52756.033549783555
6296215,12461.459325396825
6296548,24478.460567210568
6296566,13473.57142857143
6296582,16171.830669330671
6296869,7401.626678876679
6296915,62528.636363636375
6296916,62528.636363636375
6297261,21333.484848484848
6297417,84027.54245754247
6297418,84027.54245754247
6297419,84027.54245754247
6297490,12576.034257409256
6297615,45497.83882783883
6297616,45497.83882783883
6297917,81056.70912420914
6297930,81056.70912420914
6297943,22323.86363636364
6298021,12618.205357142859
6298053,23996.452991452992
6298125,12681.278305028305
6298158,15013.154761904763
6298159,15963.34706959707
6298210,52894.404761904756
6298229,12583.173076923076
6298271,16142.7355977356
6298273,19738.48484848485
6298276,18373.283730158735
6298291,19034.40476190476
6298313,23546.98717948718
6298318,22180.32051282051
6298330,23546.98717948718
6298335,21881.51098901099
6298337,22826.51098901099
6298338,23252.02380952381
6298345,20104.40476190476
6298353,22139.112554112555
6298358,23546.98717948718
6298363,20671.749084249088
6298366,23125.32051282051
6298367,23546.98717948718
6298368,17508.27152014652
6298369,25386.034798534798
6298392,18652.569444444445
6298397,19209.559607059604
6298560,57433.11958874458
6298574,27400.833333333332
6298991,63723.12645687646
6299002,47601.20879120879
6299022,36905.89743589744
6299026,52756.033549783555
6299054,58289.81060606061
6299074,24420.384615384617
6299075,40619.304029304025
6299084,40729.409340659346
6299125,11175.091297591298
6299129,12875.862470862472
6299219,25643.676739926737
6299239,63578.02336552336
6299240,63578.02336552336
6299244,26632.555708180706
6299265,26626.495102120098
6299274,72450.81168831169
6299278,35465.93177655678
6299281,37767.619047619046
6299289,77847.997002997
6299292,28733.402014652012
6299296,37076.67582417583
6299305,69908.69047619049
6299306,78707.88711288713
6299317,58923.58974358975
6299319,30201.904761904763
6299324,29259.781746031746
6299328,46688.80952380953
6299331,44284.780219780216
6299350,34248.11507936508
6299356,56797.26398601398
6299362,72624.32650682652
6299455,44954.046092796096
6299456,44954.046092796096
6299459,52996.64918414919
6299461,47506.06837606838
6299462,84393.31168831169
6299491,19205.753968253972
6299528,16085.7003968254
6299555,18508.809523809523
6299622,45504.7702991453
6299625,26127.239427239423
6299642,64768.97727272726
6299646,74302.47835497836
6299649,60123.84740259741
6299661,78106.70912420914
6299662,81056.70912420914
6299663,78106.70912420914
6299665,83410.64685314687
6299687,46927.20473970474
6299690,40620.03968253969
6299693,41501.081349206346
6299694,41240.87301587302
6299717,25944.294733044735
6299862,27933.795995671
6300072,13336.325757575756
6300130,16597.49522699523
6300150,40988.87140637141
6300151,52742.241300366295
6300152,48652.20473970474
6300162,75400.39502164503
6300171,22185.75702075702
6300220,83572.43256743257
6300230,80622.43256743257
6300242,43834.115537240534
6300243,72744.97835497835
6300244,82712.54245754247
6300263,42716.19047619047
6300273,26117.115800865802
6300282,46919.7209653092
6300284,32049.06162464986
6300288,32913.925510763744
6300303,38814.80567226891
6300305,43607.989718614714
6300306,38405.54971988795
6300315,40427.365196078434
6300320,40153.079481792716
6300321,41114.637923351154
6300322,40478.82352941176
6300324,40153.079481792716
6300325,40018.10924369748
6300332,40018.10924369748
6300339,40018.10924369748
6300340,40018.10924369748
6300341,40018.10924369748
6300342,18757.045454545456
6300343,55446.077317290554
6300344,41114.637923351154
6300346,40427.365196078434
6300348,43607.989718614714
6300349,40018.10924369748
6300350,38266.62572721396
6300351,40018.10924369748
6300354,40018.10924369748
6300357,40018.10924369748
6300361,42161.56162464987
6300363,42161.56162464987
6300365,36525.592177430415
6300367,55446.077317290554
6300368,55446.077317290554
6300382,42161.56162464987
6300441,22428.896103896106
6300442,17728.164613164612
6300447,27063.159340659342
6300448,27063.159340659342
6300450,37506.85924369748
6300456,37432.38553113553
6300458,36113.054298642535
6300461,39126.14953673778
6300463,19641.396103896106
6300473,20616.515151515152
6300554,15500.291236541238
6300555,19214.522005772007
6300557,19932.022005772007
6300564,20438.53896103896
6300578,43264.7061965812
6300582,69653.07359307361
6300602,51269.96857309357
6300605,59760.643939393936
6300609,50764.96857309357
6300618,62246.06060606061
6300641,67431.66666666666
6300647,76498.26590076591
6300656,78966.59923409924
6300663,79537.47835497836
6300755,45739.78549228549
6300757,46324.78549228549
6300773,16628.3833078686
6300779,21039.924242424244
6300886,43718.98809523809
6300932,21477.24358974359
6300935,21029.985014985017
6300936,24866.61255411256
6300953,17401.91953879454
6300962,26076.06171606172
6300964,25247.471972471973
6300970,50102.23873348873
6300998,26173.852258852254
6301017,15758.434274059275
6301023,21824.506190476193
6301024,28884.32761904762
6301037,20843.63896520147
6301038,45447.643745143745
6301056,30852.75974025974
6301059,34093.08621933622
6301078,21818.55644355644
6301082,21656.213786213786
6301100,23448.036324786324
6301112,15780.205627705629
6301124,28829.047619047622
6301157,35228.809523809534
6301161,15433.181818181818
6301167,16826.29329004329
6301173,30495.16865079365
6301181,13762.977106227107
6301192,21007.697892385393
6301211,42679.26073926074
6301224,24416.99349261849
6301239,14154.253246753247
6301250,36925.27652086476
6301253,45366.94139194139
6301285,24332.107579920077
6301286,57780.6277056277
6301312,37267.47252747253
6301335,23261.39343989344
6301343,12866.71794871795
6301355,11091.44642857143
6301375,16110.25287212787
6301401,33162.619047619046
6301511,40519.78632478633
6301578,21115.382088744584
6301579,21115.382088744584
6301580,19616.369047619046
6301581,19907.083333333336
6301652,16623.751273236565
6301655,12330.875
6301662,11792.261904761905
6301682,32483.45571095571
6301694,31614.40476190477
6301727,15525.681818181818
6301729,12419.540043290042
6301739,14237.778138528136
6301773,17217.824675324675
6301816,33445.205627705625
6301879,15609.827672327674
6301903,43510.89743589744
6301907,21092.490426240427
6301933,80917.28826728827
6301943,44408.48901098901
6301978,48268.53535353534
6302022,53218.154761904756
6302033,50439.92673992674
6302070,15057.157634032634
6302071,15057.157634032634
6302080,25371.778083028083
6302084,28926.969696969703
6302088,25629.294871794875
6302106,41418.11383061383
6302123,19760.434565434567
6302126,22504.67948717949
6302152,38936.56621156621
6302153,16310.252872127874
6302202,18052.738095238095
6302228,29183.150183150185
6302291,15427.440476190477
6302337,18784.53787878788
6302338,15057.157634032634
6302339,15057.157634032634
6302345,30307.776520864758
6302383,38685.29761904762
6302409,18163.138528138526
6302417,15756.95253968254
6302451,74527.5974025974
6302472,57110.730935730935
6302485,59530.17538017537
6302517,28174.15293040293
6302520,26157.07417582418
6302589,14122.861111111113
6302617,17400.238095238095
6302694,16972.381868131866
6302719,19917.305194805194
6302727,37131.428571428565
6302737,50622.15284715285
6302748,15632.586580086581
6302770,10600.037878787878
6302845,58199.794372294375
6302857,87180.47619047618
6302887,14402.146825396825
6302907,18586.82631257631
6302942,42552.94413919414
6302956,14638.572701807998
6302977,19273.834706959708
6302979,24642.80753968254
6302980,25016.021825396827
6302981,25016.021825396827
6302982,13877.150952380951
6302985,13877.150952380951
6302988,18315.047777777778
6302994,32439.6645021645
6303030,32264.069264069258
6303031,35780.892857142855
6303032,88169.85439560439
6303042,28005.454441391943
6303043,15518.989368474664
6303077,37363.47097347097
6303078,32602.619047619046
6303162,88169.85439560439
6303300,17142.348484848488
6303306,22987.35153735154
6303357,14242.669413919411
6303378,22259.73214285714
6303395,37251.0347985348
6303400,18897.42424242424
6303441,44055.079365079364
6303461,16851.590909090904
6303467,37160.03968253968
6303483,39480.25793650793
6303489,25017.534687534688
6303515,19690.804924242424
6303516,48035.61022311022
6303527,13352.917939903235
6303536,52943.24425574425
6303549,42616.32117882118
6303570,18559.871184371183
6303585,42679.26073926074
6303608,83839.52380952382
6303611,60323.63636363637
6303621,20561.874999999996
6303624,16565.502726440223
6303626,14072.977463712756
6303630,22700.70512820513
6303639,78079.52380952382
6303662,91027.78055278056
6303673,23346.650432900435
6303681,46821.703296703294
6303693,17727.66278860029
6303725,13994.862082362082
6303737,13199.916666666666
6303762,23432.803030303032
6303777,32705.122655122657
6303786,50895.530303030304
6303789,30772.0695970696
6303798,49128.72488622488
6303803,23979.428904428903
6303807,29578.89069264069
6303838,27221.595071595075
6303839,23610.734126984127
6303845,43134.04456654457
6303859,80599.85930735931
6303887,47642.74711399711
6303904,82816.59923409924
6303908,17951.13222561752
6303943,26027.53205128205
6303944,46763.232600732605
6303947,25213.33943833944
6303948,59382.91541791542
6303954,84510.26806526807
6303986,31482.570207570207
6303988,35124.505494505494
6304012,13547.673329448327
6304013,24011.413586413582
6304014,24033.080253080254
6304018,24287.701465201466
6304019,24287.701465201466
6304020,25136.011904761905
6304023,26502.678571428572
6304026,26502.678571428572
6304032,25480.08241758242
6304035,42635.99927849928
6304036,42635.99927849928
6304039,46545.59523809524
6304042,38272.80386280386
6304047,32300.838050838054
6304053,28832.219308469306
6304064,27124.237012987007
6304071,32823.87445887446
6304076,27876.625457875452
6304084,10924.601648351647
6304098,44287.64652014652
6304102,43760.276251526244
6304107,45213.60958485959
6304127,53500.982142857145
6304131,76797.43256743257
6304135,83443.87362637364
6304139,52866.19193306693
6304140,52959.01390276391
6304141,58197.68814518815
6304155,50871.64918414918
6304157,26626.222527472524
6304177,30932.309357309354
6304179,28197.625152625154
6304184,18799.620240870237
6304193,45968.379814629814
6304199,48031.03084415584
6304202,47017.130647130645
6304203,46468.92524142524
6304207,77581.59923409924
6304210,78320.11904761905
6304212,79866.59923409924
6304225,18206.734126984127
6304235,25996.07683982684
6304239,23439.94588744589
6304241,23788.018925518925
6304243,27062.80303030303
6304248,28813.863636363636
6304249,22597.542735042734
6304250,23344.566544566544
6304256,34332.77326839826
6304260,26361.129044566547
6304264,24549.048763736264
6304267,36974.77272727272
6304278,39094.04428904429
6304284,26138.863913863916
6304285,24548.365384615383
6304298,19401.370490620488
6304300,47894.98841436341
6304309,46793.244255744255
6304313,46563.6013986014
6304314,44985.029970029966
6304315,18425.703823953823
6304316,42386.67832167832
6304317,42386.67832167832
6304318,43322.753357753354
6304319,50656.458541458545
6304321,52888.24786324786
6304322,49078.24786324786
6304339,37709.822261072266
6304343,20830.291375291374
6304348,24462.84557109557
6304359,37115.40362415362
6304360,12091.9155011655
6304361,33439.67490842491
6304380,35563.53854478854
6304389,36267.55952380952
6304393,28564.97825091575
6304394,40046.666666666664
6304399,31037.370129870127
6304405,51092.48251748252
6304413,25770.865384615383
6304421,28781.8800990676
6304423,32272.79265873016
6304429,42255.183843933846
6304438,37115.40362415362
6304440,36790.34455128205
6304443,48757.554945054944
6304446,44820.61043123544
6304450,32581.721230158728
6304461,32163.943452380954
6304480,30994.69405594406
6304486,35050.35173160173
6304494,39167.21153846154
6304496,41243.631368631366
6304500,43366.2629037629
6304505,30422.18406593406
6304508,41658.802308802304
6304509,47123.33028083028
6304515,45731.82234432234
6304517,53711.43772893773
6304523,40775.38690476191
6304530,45465.36553724054
6304539,45029.23305860806
6304552,55553.330003330004
6304554,62235.96195471195
6304562,41776.25041625041
6304568,39342.518315018315
6304570,59337.71187146187
6304571,57123.2887945388
6304575,57889.79520479521
6304580,25643.14643689644
6304584,60829.90134865134
6304586,71422.16325341327
6304587,50221.64918414918
6304589,62765.318015318015
6304596,76466.89976689978
6304600,25142.908341658338
6304602,57328.48484848484
6304604,57328.48484848484
6304611,60788.04528804529
6304619,64750.37753912753
6304622,57180.83333333333
6304635,62333.80411255412
6304638,54194.3722943723
6304640,59752.42965367966
6304645,46691.42857142858
6304647,58753.72835497836
6304650,55706.46103896103
6304667,49996.42857142857
6304676,53562.19613719614
6304677,32463.176406926406
6304691,80972.28271728274
6304692,24896.034798534798
6304698,24112.76098901099
6304699,16939.25
6304708,34929.908424908426
6304710,24138.420745920746
6304728,81669.85439560439
6304732,19221.493506493505
6304735,20439.405594405594
6304742,23572.361111111117
6304764,33754.78354978355
6304770,47006.29807692308
6304795,17315.715201465202
6304800,18116.194444444445
6304809,81027.01298701299
6304813,77707.85714285714
6304817,84888.1684981685
6304818,82805.4761904762
6304834,24741.521645021643
6304835,27582.440476190473
6304838,46115.90187590187
6304842,44771.01190476191
6304852,66062.57575757577
6304853,67178.34956709958
6304857,71291.1013986014
6304866,45981.42857142858
6305031,27369.12878787879
6305203,15078.807692307693
6305323,30298.69963369963
6305438,24741.521645021643
6305505,24654.924242424244
6305507,23579.027777777777
6305535,25045.09920634921
6305540,22382.083333333336
6305560,49477.75641025641
6305594,46253.095238095244
6305670,26568.690476190473
6305683,14580.397186147184
6305688,11751.034257409256
6305735,30061.963036963036
6305739,29370.800865800866
6305795,81399.32817182817
6305805,29370.800865800866
6305827,84671.14010989011
6305873,78612.08624708626
6305891,36654.066203404436
6305893,17752.2113997114
6305914,24571.521645021643
6305920,47002.57575757576
6305927,39124.48287007111
6305938,41124.33218742042
6305941,42239.7209653092
6305947,43601.08543417367
6305948,46940.367965367965
6305958,49528.09523809524
6305979,68223.76623376625
6305988,55713.95562770563
6305989,67637.9329004329
6305995,70192.31351981353
6305996,71707.69813519814
6306018,62067.044205794205
6306030,61425.00360750362
6306043,54192.17532467532
6306044,63152.95995670996
6306056,62419.994172494175
6306078,63152.95995670996
6306086,58731.93722943723
6306142,13951.325757575756
6306150,13951.325757575756
6306170,12040.261904761905
6306196,68323.34956709958
6306202,74180.90909090909
6306204,76188.34956709958
6306305,85036.51806526807
6306326,81163.34956709958
6306431,39570.168165168165
6306449,48461.126373626365
6306480,80612.44505494507
6306483,79848.4523809524
6306487,81475.04245754247
6306488,83443.87362637364
6306506,74795.53862803863
6306519,42956.007326007326
6306522,40864.93589743589
6306529,41348.21428571428
6306555,59320.512820512835
6306556,77841.0010822511
6306572,79006.70912420914
6306604,79866.59923409924
6306605,79866.59923409924
6306611,82544.92882117882
6306614,20921.37445887446
6306615,23093.05860805861
6306616,23302.701465201466
6306619,21165.238095238095
6306620,21860.541125541127
6306621,22525.479242979243
6306625,21485.028305028307
6306636,26938.79453879454
6306638,27789.119214119215
6307450,79581.25457875458
6307718,52721.126373626365
6307720,79866.59923409924
6307723,76797.43256743257
6307728,79866.59923409924
6307730,32570.800865800866
6307731,49320.178571428565
6307822,28256.910866910865
6307919,32018.965897435897
6307925,18425.703823953823
6308037,61372.631327006326
6308185,38965.3663003663
6308193,10966.07142857143
6308281,12108.344696969696
6308315,12631.031135531135
6308320,13445.214285714284
6308322,11457.416666666666
6308323,11557.416666666666
6308413,18612.256493506495
6308654,17637.823565323568
6309766,7768.916666666666
6309808,11649.166666666666
6309826,12215.206876456876
6309828,12215.206876456876
6309835,11609.098901098901
6309840,11609.098901098901
6309847,11871.070512820512
6309866,12513.117216117216
6309869,13007.892316017316
6309872,13363.017316017314
6309887,18906.73936847466
6309892,16928.691749427042
6309895,15178.890692640693
6309904,17355.120320855614
6309905,11404.602564102564
6309913,11994.551282051281
6309914,11026.21794871795
6309928,13038.349567099567
6309934,14580.397186147184
6309935,14237.778138528136
6309938,13452.659090909088
6309947,14047.778138528138
6309950,14838.416666666666
6309952,12163.349567099567
6309954,12184.500000000002
6309958,11563.309523809523
6309980,12949.38095238095
6309985,12393.23051948052
6309990,12571.966783216783
6309993,13068.395354645354
6309994,12559.366883116883
6309996,12459.366883116883
6309998,14870.397186147184
6310008,14337.778138528138
6310027,12985.95238095238
6310028,12571.966783216783
6310033,13877.063852813852
6310034,12296.50974025974
6310067,19481.590909090908
6310071,23110.85497835498
6310080,20549.924242424244
6310089,11802.458791208792
6310163,6348.297619047618
6310167,12415.915209790208
6310180,10398.105783105782
6310198,9654.42828005328
6310205,6543.312728937728
6310214,6617.211538461537
6310217,6117.312728937728
6310218,5934.812728937728
6310226,6092.973484848485
6310245,15613.340548340546
6310249,7416.147144522145
6310253,7230.066558441557
6310256,6418.461538461538
6310260,6117.8663003663005
6310266,6457.6373626373625
6310272,9669.72132034632
6310295,6588.21749084249
6310310,6522.836538461539
6310311,6082.513736263737
6310314,6269.070512820514
6310328,6338.589743589743
6310331,6540.455586080587
6310337,7266.683455433455
6310351,7053.125
6310360,6498.782967032967
6310386,6709.375
6310389,7948.339299589299
6310405,6706.788919413919
6310413,6539.711538461538
6310416,6665.211538461537
6310429,6922.321428571429
6310431,7195.8501221001225
6310433,7266.683455433455
6310436,8109.073565323565
6310438,7811.800838050837
6310446,8109.073565323565
6310449,7811.800838050837
6310452,9049.842796092797
6310455,9049.842796092797
6310458,6426.794871794872
6310460,9112.570068820069
6310465,6973.958333333334
6310471,6546.050824175823
6310472,6896.125
6310484,6640.71749084249
6310490,6420.330586080587
6310491,6467.538919413919
6310494,6636.4880952380945
6310506,6540.455586080587
6310511,6497.483974358975
